A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
00000000000000000000000000000000 10000000000000000000000000000000 00000 0       0101  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 00001 0       0101  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 01111 0       0101  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 11111 0       0101  10000000000000000000000000000000 1000

00000000000000000000000000000000 10000000000000000000000000000000 00000 1       0101  10000000000000000000000000000001 1000
00000000000000000000000000000000 10000000000000000000000000000000 00001 1       0101  10000000000000000000000000000001 1000
00000000000000000000000000000000 10000000000000000000000000000000 01111 1       0101  10000000000000000000000000000001 1000
00000000000000000000000000000000 10000000000000000000000000000000 11111 1       0101  10000000000000000000000000000001 1000

01111111111111111111111111111111 10000000000000000000000000000000 00000 0       0101  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 00001 0       0101  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 01111 0       0101  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 11111 0       0101  11111111111111111111111111111111 1000

01111111111111111111111111111111 10000000000000000000000000000000 00000 1       0101  00000000000000000000000000000000 0110
01111111111111111111111111111111 10000000000000000000000000000000 00001 1       0101  00000000000000000000000000000000 0110
01111111111111111111111111111111 10000000000000000000000000000000 01111 1       0101  00000000000000000000000000000000 0110
01111111111111111111111111111111 10000000000000000000000000000000 11111 1       0101  00000000000000000000000000000000 0110

10000000000000000000000000000000 11111111111111111111111111111111 00000 0       0101  01111111111111111111111111111111 0011
10000000000000000000000000000000 11111111111111111111111111111111 00001 0       0101  01111111111111111111111111111111 0011
10000000000000000000000000000000 11111111111111111111111111111111 01111 0       0101  01111111111111111111111111111111 0011
10000000000000000000000000000000 11111111111111111111111111111111 11111 0       0101  01111111111111111111111111111111 0011

10000000000000000000000000000000 11111111111111111111111111111111 00000 1       0101  10000000000000000000000000000000 1010
10000000000000000000000000000000 11111111111111111111111111111111 00001 1       0101  10000000000000000000000000000000 1010
10000000000000000000000000000000 11111111111111111111111111111111 01111 1       0101  10000000000000000000000000000000 1010
10000000000000000000000000000000 11111111111111111111111111111111 11111 1       0101  10000000000000000000000000000000 1010

11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0101  11111111111111111111111111111110 1010

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0101  11111111111111111111111111111111 1010

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0101  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0101  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0101  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0101  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0101  00000000000000000000000000000000 0110
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0101  00000000000000000000000000000000 0110
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0101  00000000000000000000000000000000 0110
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0101  00000000000000000000000000000000 0110

01111111111111111111111111111111 11111111111111111111111111111111 00000 0       0101  01111111111111111111111111111110 0010
01111111111111111111111111111111 11111111111111111111111111111111 00001 0       0101  01111111111111111111111111111110 0010
01111111111111111111111111111111 11111111111111111111111111111111 01111 0       0101  01111111111111111111111111111110 0010
01111111111111111111111111111111 11111111111111111111111111111111 11111 0       0101  01111111111111111111111111111110 0010

01111111111111111111111111111111 11111111111111111111111111111111 00000 1       0101  01111111111111111111111111111111 0010
01111111111111111111111111111111 11111111111111111111111111111111 00001 1       0101  01111111111111111111111111111111 0010
01111111111111111111111111111111 11111111111111111111111111111111 01111 1       0101  01111111111111111111111111111111 0010
01111111111111111111111111111111 11111111111111111111111111111111 11111 1       0101  01111111111111111111111111111111 0010

10000000000000000000000000000000 00000000000000000000000000000000 00000 0       0101  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 00001 0       0101  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 01111 0       0101  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 11111 0       0101  10000000000000000000000000000000 1000

10000000000000000000000000000000 00000000000000000000000000000000 00000 1       0101  10000000000000000000000000000001 1000
10000000000000000000000000000000 00000000000000000000000000000000 00001 1       0101  10000000000000000000000000000001 1000
10000000000000000000000000000000 00000000000000000000000000000000 01111 1       0101  10000000000000000000000000000001 1000
10000000000000000000000000000000 00000000000000000000000000000000 11111 1       0101  10000000000000000000000000000001 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0101  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0101  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0101  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0101  11111111111111111111111111111111 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0101  00000000000000000000000000000000 0110
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0101  00000000000000000000000000000000 0110
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0101  00000000000000000000000000000000 0110
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0101  00000000000000000000000000000000 0110

00000000000000000000000000000000 00000000000000000000000000000000 00000 0       0101  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 00001 0       0101  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 01111 0       0101  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 11111 0       0101  00000000000000000000000000000000 0100
